ID,Prediction
21343,0.68423444
21344,0.07215017
21345,0.12412089
21346,0.39825004
21347,0.00097092555
21348,0.48907116
21349,0.00015973303
21350,0.26971504
21351,0.39791226
21352,0.0120784715
21353,0.007740246
21354,0.030672817
21355,0.00010403123
21356,0.11891114
21357,0.12189139
21358,0.27742156
21359,0.03490818
21360,0.019958073
21361,0.18831088
21362,0.4312964
21363,0.035407234
21364,0.57253927
21365,0.005202545
21366,0.0037427987
21367,0.9978934
21368,0.0034022324
21369,0.017473951
21370,0.80021995
21371,0.024955478
21372,0.14904164
21373,0.19657484
21374,0.0033938016
21375,0.55339926
21376,0.2895231
21377,0.044586282
21378,0.9926076
21379,0.013447448
21380,0.0036280921
21381,0.021365788
21382,0.012937518
21383,0.15649708
21384,0.08596075
21385,0.00046992028
21386,0.0002690422
21387,0.71206653
21388,0.0037814225
21389,0.09772177
21390,0.025679803
21391,0.0015201755
21392,0.013442255
21393,0.6174044
21394,0.0036135472
21395,0.0008070705
21396,0.37670532
21397,0.9744512
21398,0.019101894
21399,0.45583373
21400,0.026126398
21401,0.05800851
21402,0.059418414
21403,0.04234657
21404,0.07242309
21405,0.38381252
21406,0.25608578
21407,0.37110478
21408,0.28374556
21409,0.021482708
21410,0.39383966
21411,0.036155146
21412,0.9981408
21413,0.059459195
21414,0.73079914
21415,0.075395614
21416,0.7932129
21417,0.009583959
21418,0.3759491
21419,0.028174797
21420,0.8484504
21421,0.40100408
21422,0.47103432
21423,0.11688372
21424,0.881484
21425,0.9997305
21426,0.0697514
21427,0.99832183
21428,0.3408394
21429,0.070126936
21430,0.24743186
21431,0.008665239
21432,0.7350782
21433,0.99961543
21434,8.2623046e-05
21435,0.014222741
21436,0.0028057056
21437,0.73070276
21438,0.40562755
21439,0.061906323
21440,0.15481853
21441,0.0034223106
21442,0.09088643
21443,0.185633
21444,0.65496045
21445,0.018484775
21446,0.6067502
21447,0.07239691
21448,0.009581592
21449,0.07710865
21450,0.011519204
21451,0.003350992
21452,0.5924871
21453,0.85193753
21454,0.37859252
21455,0.006064568
21456,0.275005
21457,0.0006631346
21458,0.08884129
21459,0.0010809746
21460,0.12040806
21461,0.64707434
21462,0.04931219
21463,0.11033258
21464,0.0004282827
21465,0.5278559
21466,0.90363497
21467,0.0028233684
21468,0.003484169
21469,0.4780034
21470,0.00020459079
21471,0.36484683
21472,0.63322866
21473,0.20361699
21474,0.1800443
21475,0.25400326
21476,0.0030773354
21477,0.10617638
21478,0.3390296
21479,0.0005667795
21480,0.99855465
21481,0.025427207
21482,0.99948454
21483,0.7381964
21484,0.012311277
21485,0.03733166
21486,0.6867613
21487,0.009579253
21488,0.9908709
21489,0.16977447
21490,0.004759591
21491,0.035253692
21492,0.6362949
21493,0.00020180496
21494,0.007602743
21495,0.64909804
21496,0.0050510685
21497,0.027393324
21498,0.7195768
21499,0.944261
21500,0.99312794
21501,0.716308
21502,0.008763351
21503,6.4092084e-05
21504,0.012150272
21505,0.40096727
21506,0.41345873
21507,0.015134466
21508,0.0014736244
21509,0.39306268
21510,0.10905276
21511,0.5960645
21512,0.97194505
21513,0.9968166
21514,0.3160653
21515,0.12930042
21516,0.34499508
21517,0.009283016
21518,0.004953081
21519,0.3368395
21520,0.033810724
21521,0.0041255355
21522,0.5422191
21523,0.25057384
21524,0.0023904946
21525,0.0007143537
21526,0.27358103
21527,0.22169718
21528,0.21766646
21529,0.010192589
21530,0.99943954
21531,0.44995162
21532,0.61997026
21533,0.0014689274
21534,0.043049697
21535,0.03162734
21536,0.92369497
21537,0.68362
21538,0.021375395
21539,0.40240636
21540,0.026132831
21541,0.0033603243
21542,0.0035039762
21543,0.0010437996
21544,0.32958305
21545,0.8325023
21546,0.10687853
21547,0.17012684
21548,0.007756645
21549,0.39482102
21550,0.64454216
21551,0.0015939433
21552,0.2755214
21553,0.012649999
21554,0.024156824
21555,0.08411749
21556,0.14265499
21557,0.97499937
21558,0.002875805
21559,0.9967974
21560,0.0143292565
21561,0.78983605
21562,0.23954582
21563,0.0007662362
21564,0.016115103
21565,0.07693374
21566,0.8882503
21567,0.0001309008
21568,0.7445506
21569,0.32499346
21570,0.0063993656
21571,0.97614485
21572,0.018737108
21573,0.6242152
21574,0.34972674
21575,0.035932817
21576,0.0220175
21577,0.21587849
21578,0.005092633
21579,0.00015426891
21580,0.12538238
21581,0.09960518
21582,0.433893
21583,0.013525765
21584,0.10431031
21585,0.0041026385
21586,0.024367975
21587,0.00051986077
21588,0.16054885
21589,0.00018323008
21590,0.99233454
21591,0.013409866
21592,0.004288253
21593,0.22094877
21594,0.31476188
21595,0.5039924
21596,0.9994836
21597,0.042077858
21598,0.3373877
21599,0.0011029625
21600,0.775411
21601,0.09467769
21602,0.023783918
21603,0.041778795
21604,0.9981153
21605,0.40169534
21606,0.017202068
21607,0.19617692
21608,0.65236634
21609,0.004861755
21610,0.017819388
21611,0.5015138
21612,0.024489375
21613,0.02104494
21614,0.0128634935
21615,0.01095428
21616,0.8330365
21617,0.102102414
21618,0.10940137
21619,0.006398387
21620,0.062304854
21621,0.0013989779
21622,0.9954913
21623,0.010939231
21624,0.029085357
21625,0.5045443
21626,0.3828757
21627,0.9995945
21628,0.016619483
21629,0.67313516
21630,0.09738293
21631,0.00012028045
21632,0.75513595
21633,0.11906836
21634,0.13523597
21635,0.414929
21636,0.7444676
21637,0.29402143
21638,0.0358828
21639,0.029498875
21640,0.7309593
21641,0.070350304
21642,0.009958843
21643,0.03413027
21644,0.16010489
21645,0.051855404
21646,0.009249647
21647,4.4939603e-05
21648,0.035924938
21649,0.57829124
21650,0.013850394
21651,0.50666964
21652,0.0507165
21653,0.044057332
21654,0.5959479
21655,0.009393823
21656,0.37738055
21657,0.02166334
21658,0.01972135
21659,0.05767052
21660,0.51075226
21661,0.11039323
21662,0.62689304
21663,0.20594384
21664,0.00030102622
21665,0.59134036
21666,0.00021532355
21667,0.08120994
21668,0.0006007365
21669,0.595102
21670,0.040859945
21671,0.03457688
21672,0.0038098348
21673,0.023032112
21674,0.0049475073
21675,0.38382152
21676,0.0037824344
21677,0.059777293
21678,0.7682584
21679,0.021663245
21680,0.0015941482
21681,0.52855635
21682,0.01789405
21683,0.9873908
21684,0.030933814
21685,0.013202149
21686,0.013571007
21687,0.052915577
21688,0.012997183
21689,0.0003274878
21690,0.18659852
21691,0.035557337
21692,0.044347864
21693,0.9998018
21694,0.00566212
21695,0.00037755602
21696,0.015525142
21697,0.5852471
21698,0.084294945
21699,0.5499734
21700,0.036377676
21701,0.020813249
21702,0.5527622
21703,0.58319
21704,0.4855194
21705,0.00507842
21706,0.030626668
21707,0.49382225
21708,0.026145048
21709,0.03983419
21710,0.015926274
21711,3.556059e-05
21712,0.019631708
21713,0.003194795
21714,0.007140642
21715,0.000260927
21716,0.014651533
21717,0.009756114
21718,0.04303256
21719,0.3200399
21720,0.0056180623
21721,0.02224792
21722,0.013711327
21723,0.00032119697
21724,0.027725419
21725,0.29003027
21726,0.033520523
21727,0.0070328494
21728,0.0015198014
21729,0.31144816
21730,0.84494805
21731,0.38458866
21732,0.0049854927
21733,0.7376406
21734,0.035378113
21735,0.8664776
21736,0.021404421
21737,0.036835745
21738,0.33380994
21739,0.33522338
21740,0.700961
21741,0.006357263
21742,0.08854972
21743,0.00075798784
21744,0.5101813
21745,0.609926
21746,0.033844084
21747,0.005141028
21748,0.0010721592
21749,0.0077049234
21750,0.005866039
21751,0.0014516728
21752,0.034344193
21753,0.3018161
21754,0.68115944
21755,0.39431572
21756,0.13525264
21757,0.0019996597
21758,0.0007436263
21759,0.12246591
21760,0.00028386633
21761,0.107835785
21762,0.12860946
21763,0.07787795
21764,0.009599446
21765,0.6689443
21766,0.8357354
21767,0.0026106788
21768,0.22957279
21769,0.2399166
21770,0.1140607
21771,0.00015397396
21772,6.683012e-05
21773,0.7551877
21774,0.23595388
21775,0.24919236
21776,0.9973658
21777,0.025163233
21778,0.993342
21779,0.23654103
21780,0.85922927
21781,0.17830455
21782,0.023771042
21783,0.17788719
21784,0.06035166
21785,0.084256954
21786,0.014191305
21787,0.007884093
21788,0.0016953818
21789,0.0034787545
21790,0.88754046
21791,0.35544232
21792,0.0003230091
21793,0.99937266
21794,0.6006007
21795,0.0069635445
21796,0.4946867
21797,0.010270846
21798,0.0009706329
21799,0.05978986
21800,0.07661212
21801,0.89274865
21802,5.3306787e-05
21803,0.6534341
21804,0.004287642
21805,0.0394289
21806,0.003559286
21807,0.23815541
21808,0.0090436125
21809,0.05932823
21810,0.24716295
21811,0.17831175
21812,0.0025942037
21813,0.084379494
21814,0.011770158
21815,0.00024012811
21816,0.24956237
21817,0.124706864
21818,0.027702445
21819,0.31396616
21820,0.0031433052
21821,0.1850813
21822,0.25600335
21823,0.15321662
21824,0.4706734
21825,0.35268006
21826,0.009332655
21827,0.00033359445
21828,0.064875
21829,0.035319157
21830,0.19462322
21831,0.19418447
21832,0.017532032
21833,0.03547401
21834,0.44143245
21835,0.03272056
21836,0.6520829
21837,0.014445063
21838,0.021838384
21839,0.08506762
21840,0.023958249
21841,0.0063283793
21842,0.0011095412
21843,0.037158154
21844,0.03561865
21845,0.10334555
21846,0.05592844
21847,0.0028003342
21848,0.037237242
21849,0.00037207612
21850,0.046488322
21851,0.0135428915
21852,0.0845062
21853,0.20836824
21854,0.22886717
21855,0.4063566
21856,0.08590703
21857,0.022425627
21858,0.011563353
21859,0.33989155
21860,0.46844545
21861,0.3719068
21862,0.023785945
21863,0.007870926
21864,0.009874917
21865,0.09945153
21866,0.059682723
21867,0.027683698
21868,0.0027558526
21869,0.9776179
21870,0.5495337
21871,0.00939812
21872,0.2689904
21873,0.046021886
21874,0.8968886
21875,0.000184413
21876,0.74834704
21877,0.0002997272
21878,0.0030112136
21879,0.6854404
21880,0.3090926
21881,0.0013332334
21882,0.046445187
21883,0.020094564
21884,0.004656754
21885,0.008942649
21886,0.0031343887
21887,0.81326115
21888,0.0004736351
21889,0.9997025
21890,0.04791941
21891,0.013888443
21892,0.103615336
21893,0.044367675
21894,0.0020747238
21895,0.0040067807
21896,0.0085155815
21897,0.07961581
21898,0.0077464567
21899,0.9964618
21900,0.98560196
21901,0.017066086
21902,0.019974293
21903,0.17480882
21904,0.042102918
21905,0.3641333
21906,0.38754684
21907,0.030375566
21908,0.034710865
21909,0.046455085
21910,0.009862895
21911,0.0049887155
21912,0.00022436587
21913,0.00032072118
21914,0.7067744
21915,0.018174272
21916,0.02371225
21917,0.00017893512
21918,0.27522334
21919,0.20635694
21920,0.8571628
21921,0.87616134
21922,0.38539168
21923,0.00027178563
21924,0.0006565339
21925,0.0033846162
21926,0.059100088
21927,0.99914336
21928,0.0004470279
21929,0.16421215
21930,0.00909826
21931,0.06388109
21932,0.008815096
21933,0.0020943247
21934,0.007105573
21935,0.03353012
21936,0.005508569
21937,0.013691492
21938,0.006033276
21939,0.014152699
21940,0.1155024
21941,0.99963236
21942,0.594753
21943,0.0054987813
21944,0.24095933
21945,0.10670482
21946,0.0007134414
21947,0.9950187
21948,0.9997056
21949,0.5821733
21950,0.00040788835
21951,0.9924386
21952,0.01488317
21953,0.00041233128
21954,0.0031820345
21955,0.24762644
21956,0.365976
21957,0.033169407
21958,0.025858464
21959,0.01772777
21960,0.542206
21961,0.0035786936
21962,0.004360597
21963,0.091007836
21964,0.999385
21965,0.24706285
21966,0.06328339
21967,0.0018640014
21968,0.16516529
21969,0.003518968
21970,0.06325593
21971,0.1504185
21972,0.12572956
21973,0.4636171
21974,0.01523986
21975,0.37453845
21976,0.10656696
21977,0.99964523
21978,0.9299341
21979,0.032696176
21980,0.41280246
21981,0.11485298
21982,0.60650223
21983,0.0002823117
21984,0.9879098
21985,0.0051781526
21986,0.00036964144
21987,0.68658686
21988,0.012373315
21989,0.066183224
21990,0.33854613
21991,0.07994688
21992,0.03724744
21993,0.39204094
21994,0.0028513558
21995,0.006451167
21996,0.012122706
21997,0.10894181
21998,0.09215279
21999,0.019594971
22000,0.57892215
22001,0.026803752
22002,0.029365899
22003,0.7566784
22004,0.3980039
22005,0.0016248054
22006,0.00028234886
22007,0.52726626
22008,0.0016008805
22009,0.13618055
22010,0.012220617
22011,0.008629227
22012,0.046021603
22013,0.042266406
22014,0.72568697
22015,0.03270092
22016,0.32231653
22017,0.0074341516
22018,0.55610037
22019,0.00061576173
22020,0.6370128
22021,0.2914723
22022,0.04197943
22023,0.71565825
22024,0.96669453
22025,0.044728756
22026,0.2644876
22027,0.023282055
22028,0.32577294
22029,0.06237971
22030,0.00114018
22031,0.84151435
22032,0.46008003
22033,0.1854347
22034,0.08105254
22035,0.027700407
22036,0.08199142
22037,0.020856606
22038,0.0061007272
22039,0.19988719
22040,0.509083
22041,0.008784426
22042,0.99775475
22043,0.26355335
22044,0.78978676
22045,0.22655176
22046,0.507064
22047,0.018859472
22048,0.76884604
22049,0.008387486
22050,0.008372501
22051,0.4068453
22052,0.0004099081
22053,0.48652458
22054,0.036614217
22055,0.020055288
22056,0.43462393
22057,0.058239345
22058,0.002982259
22059,0.023850637
22060,0.012123846
22061,0.3381352
22062,0.008778964
22063,0.15177517
22064,0.9944813
22065,0.19247845
22066,0.1068588
22067,0.010420585
22068,0.00454835
22069,0.011282078
22070,0.76351774
22071,0.046636917
22072,0.0490852
22073,0.6464753
22074,0.0013457995
22075,0.0032270548
22076,0.0077464236
22077,0.5694585
22078,0.017475646
22079,0.0016762303
22080,0.5158378
22081,0.008365959
22082,0.15251161
22083,0.9997354
22084,0.23402423
22085,0.99276006
22086,0.6509065
22087,0.1634074
22088,0.52156126
22089,0.026515553
22090,0.0046252417
22091,0.20968919
22092,0.3147895
22093,0.005934199
22094,0.2712821
22095,0.14264113
22096,0.9519713
22097,0.63095784
22098,0.0073366216
22099,0.04600832
22100,0.0050054872
22101,0.023290277
22102,0.10185641
22103,0.008632099
22104,0.00690683
22105,0.9996505
22106,0.29313186
22107,0.059390675
22108,0.5314523
22109,0.033384
22110,0.0087524885
22111,0.29729268
22112,0.13641225
22113,0.25644234
22114,0.0077980338
22115,0.53941697
22116,0.00034735823
22117,0.0011730443
22118,0.48922426
22119,0.00012617584
22120,0.0025643043
22121,0.029232748
22122,0.53533584
22123,0.61817473
22124,0.34599856
22125,0.0037240859
22126,0.7575107
22127,0.7058713
22128,0.029540896
22129,0.52693594
22130,0.20603883
22131,0.2784918
22132,0.012380181
22133,0.12913126
22134,0.005875044
22135,0.7395191
22136,0.6501194
22137,0.020702481
22138,0.20990391
22139,0.017319415
22140,0.109061405
22141,0.09663272
22142,0.098920226
22143,0.8669152
22144,0.12698708
22145,0.01975544
22146,0.00081391865
22147,0.041320674
22148,0.0042149574
22149,0.32845348
22150,0.18169983
22151,0.001954142
22152,0.06762537
22153,0.45324343
22154,0.00063683337
22155,0.1554414
22156,0.8257621
22157,0.008515972
22158,0.1571023
22159,0.032355566
22160,0.48553795
22161,0.2422786
22162,0.014435853
22163,0.03263687
22164,0.9992761
22165,0.010605626
22166,0.023583192
22167,0.003941756
22168,0.11099512
22169,0.033134446
22170,0.00052671524
22171,0.00015734967
22172,0.5093982
22173,0.0049835513
22174,0.30254215
22175,0.00039283882
22176,0.17259337
22177,0.01261122
22178,0.04090983
22179,0.00047129925
22180,0.19304405
22181,0.0012776034
22182,0.58377886
22183,0.0003293602
22184,0.077198625
22185,0.41579804
22186,0.009499522
22187,0.049615953
22188,0.005651756
22189,0.015977666
22190,0.023515599
22191,0.0028339738
22192,0.52981806
22193,8.34486e-05
22194,0.145578
22195,0.0043085385
22196,0.7260038
22197,9.9285186e-05
22198,0.28549153
22199,0.005135005
22200,0.011470295
22201,0.7242091
22202,0.14811152
22203,6.087333e-05
22204,0.20534107
22205,0.59884095
22206,0.0023133734
22207,0.08138885
22208,0.07951149
22209,0.012948793
22210,0.094898276
22211,0.010037953
22212,0.00017790892
22213,0.006006858
22214,0.00020451023
22215,0.075591534
22216,0.2825925
22217,0.012046598
22218,0.005870356
22219,0.082142465
22220,0.0028284313
22221,0.014563255
22222,0.99964845
22223,0.010219443
22224,0.0008597538
22225,0.036038086
22226,0.010055254
22227,0.6561033
22228,0.20944786
22229,0.019793142
22230,0.0019241332
22231,6.654833e-05
22232,0.1410827
22233,0.09200766
22234,0.18011078
22235,0.0031319403
22236,0.24703173
22237,0.00484156
22238,0.00021681614
22239,0.43902132
22240,0.8997678
22241,0.01307202
22242,0.0022116473
22243,0.2906111
22244,0.0074132243
22245,0.20286867
22246,0.0039776275
22247,0.013579818
22248,0.0029453533
22249,0.6784185
22250,0.09819521
22251,0.675801
22252,0.08122792
22253,0.023803977
22254,0.1522664
22255,0.002832841
22256,0.0008984653
22257,0.00010396548
22258,0.26825446
22259,0.34981388
22260,0.106889814
22261,0.007645422
22262,0.99797577
22263,0.115093865
22264,0.00084698
22265,0.15528882
22266,0.027951544
22267,0.7723543
22268,0.023296816
22269,0.9996153
22270,0.9787269
22271,0.025474196
22272,0.00018074713
22273,0.0013758824
22274,0.076626524
22275,0.9022742
22276,0.011269144
22277,0.003461709
22278,0.5446746
22279,0.002942109
22280,0.011389187
22281,0.52628917
22282,0.0013328266
22283,0.24423987
22284,0.13141182
22285,0.015680626
22286,0.059233617
22287,0.024308477
22288,0.0022307744
22289,0.49107328
22290,0.00023142614
22291,0.50724155
22292,0.38619664
22293,0.01935416
22294,0.3794902
22295,0.37491715
22296,0.0102802785
22297,0.066162884
22298,0.24355356
22299,0.00047392186
22300,0.04403041
22301,0.0064438884
22302,0.7368829
22303,0.9983987
22304,0.008641093
22305,0.7719376
22306,0.72785544
22307,0.5735912
22308,0.8414934
22309,0.82991123
22310,0.98854864
22311,0.24671625
22312,0.08076039
22313,0.005388936
22314,0.0030985875
22315,0.6821876
22316,0.008905671
22317,0.012534009
22318,0.19611447
22319,0.04484682
22320,0.0003420235
22321,0.36941293
22322,0.002151632
22323,0.17229569
22324,0.36428577
22325,0.7495098
22326,0.023314448
22327,0.38740802
22328,0.009367185
22329,0.011643761
22330,0.01770879
22331,0.008664003
22332,0.003218994
22333,0.5158163
22334,0.007590926
22335,0.035341453
22336,0.014087747
22337,0.0076692165
22338,0.7549222
22339,0.5891138
22340,0.009538775
22341,0.021902796
22342,0.75164473
22343,0.011755469
22344,0.99924445
22345,0.98639375
22346,0.06700732
22347,0.22059141
22348,0.11250089
22349,0.9995401
22350,0.009916923
22351,0.0011350617
22352,0.99730045
22353,0.45730534
22354,0.0067909835
22355,0.33375806
22356,0.042333297
22357,0.26184517
22358,0.68010706
22359,0.05622721
22360,0.053224586
22361,0.0042734337
22362,0.30678514
22363,0.99827945
22364,0.3750145
22365,0.008691592
22366,0.86045974
22367,0.25689524
22368,0.8326869
22369,0.2906176
22370,0.18088311
22371,0.059549842
22372,0.18035989
22373,0.009133756
22374,0.48226532
22375,0.13657916
22376,0.028692974
22377,0.0030840456
22378,0.14444794
22379,0.00095827715
22380,0.0021454757
22381,0.3352959
22382,0.75390226
22383,0.76331705
22384,0.0015711221
22385,0.06248927
22386,0.00052932155
22387,0.9182106
22388,0.010596913
